,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
10,1923,1923,1923,"UNIVERSITAS BSI RAIH PENGHARGAAN DARI LLDIKTI WILAYAH III DKI JAKARTA. Hai, Sobat BSI... Universitas BSI pada tanggal 28 Oktober 2022 dalam acara Penutupan Kegiatan Pembekalan dan Implementasi Merdeka Belajar Kampus Merdeka (MBKM) Bela Negara, https://t.co/NMQbVXSE8q",0,"Mon Oct 31 05:51:07 , 2022","universitas bsi raih penghargaan dari lldikti wilayah iii dki jakarta. hai, sobat bsi... universitas bsi pada tanggal 28 oktober 2022 dalam acara penutupan kegiatan pembekalan dan implementasi merdeka belajar kampus merdeka (mbkm) bela negara, https://t.co/nmqbvxse8q",universitas bsi raih penghargaan dari lldikti wilayah iii dki jakarta hai sobat bsi universitas bsi pada tanggal oktober dalam acara penutupan kegiatan pembekalan dan implementasi merdeka belajar kampus merdeka mbkm bela negara,"['universitas', 'bsi', 'raih', 'penghargaan', 'dari', 'lldikti', 'wilayah', 'iii', 'dki', 'jakarta', 'hai', 'sobat', 'bsi', 'universitas', 'bsi', 'pada', 'tanggal', 'oktober', 'dalam', 'acara', 'penutupan', 'kegiatan', 'pembekalan', 'dan', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'bela', 'negara']","['universitas', 'bsi', 'raih', 'penghargaan', 'lldikti', 'wilayah', 'iii', 'dki', 'jakarta', 'hai', 'sobat', 'bsi', 'universitas', 'bsi', 'tanggal', 'oktober', 'acara', 'penutupan', 'kegiatan', 'pembekalan', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'bela', 'negara']","['universitas', 'bsi', 'raih', 'penghargaan', 'lldikti', 'iii', 'jakarta', 'hai', 'sobat', 'bsi', 'universitas', 'bsi', 'tanggal', 'oktober', 'acara', 'penutupan', 'pembekalan', 'implementasi', 'merdeka', 'belajar', 'kampus', 'merdeka', 'mbkm', 'negara']",['universitas bsi raih harga lldikti iii jakarta hai sobat bsi universitas bsi tanggal oktober acara tutup bekal implementasi merdeka ajar kampus merdeka mbkm negara'],"['universitas', 'bsi', 'raih', 'harga', 'lldikti', 'iii', 'jakarta', 'hai', 'sobat', 'bsi', 'universitas', 'bsi', 'tanggal', 'oktober', 'acara', 'tutup', 'bekal', 'implementasi', 'merdeka', 'ajar', 'kampus', 'merdeka', 'mbkm', 'negara']",universitas bsi raih harga lldikti iii jakarta hai sobat bsi universitas bsi tanggal oktober tutup bekal implementasi merdeka ajar kampus merdeka mbkm negara
11,2389,2389,2389,"@collegemenfess aku pts belum masukkkk. september baru pkkmb, tp semsster ini aku full online si krn gk ada MK selain program MBKM",0,"Sat Aug 19 00:30:37 , 2023","@collegemenfess aku pts belum masukkkk. september baru pkkmb, tp semsster ini aku full online si krn gk ada mk selain program mbkm",aku pts belum masukkkk september baru pkkmb tp semsster ini aku full online si krn gk ada mk selain program mbkm,"['aku', 'pts', 'belum', 'masukkkk', 'september', 'baru', 'pkkmb', 'tp', 'semsster', 'ini', 'aku', 'full', 'online', 'si', 'krn', 'gk', 'ada', 'mk', 'selain', 'program', 'mbkm']","['pts', 'masukkkk', 'september', 'pkkmb', 'tp', 'semsster', 'full', 'online', 'si', 'krn', 'gk', 'mk', 'program', 'mbkm']","['pts', 'masukkkk', 'september', 'pkkmb', 'tp', 'semsster', 'aku', 'full', 'online', 'si', 'gk', 'mk', 'program', 'mbkm']",['pts masukkkk september pkkmb tp semsster aku full online si gk mk program mbkm'],"['pts', 'masukkkk', 'september', 'pkkmb', 'tapi', 'semsster', 'aku', 'full', 'online', 'si', 'gk', 'mk', 'program', 'mbkm']",pts masukkkk september pkkmb semsster full online si gk mk program mbkm
12,1511,1511,1511,using my LOA in studi independen or magang mbkm,0,"Mon Jan 30 11:17:31 , 2023",using my loa in studi independen or magang mbkm,using my loa in studi independen or magang mbkm,"['using', 'my', 'loa', 'in', 'studi', 'independen', 'or', 'magang', 'mbkm']","['using', 'my', 'loa', 'in', 'studi', 'independen', 'or', 'magang', 'mbkm']","['using', 'my', 'loa', 'in', 'studi', 'independen', 'or', 'magang', 'mbkm']",['using my loa in studi independen or magang mbkm'],"['using', 'my', 'loa', 'in', 'studi', 'independen', 'or', 'magang', 'mbkm']",using my loa in studi independen or magang mbkm
13,1306,1306,1306,"Bismillah ayo hujan derezz, aku mager mbkm offline yaallah",0,"Mon Dec 12 05:26:06 , 2022","bismillah ayo hujan derezz, aku mager mbkm offline yaallah",bismillah ayo hujan derezz aku mager mbkm offline yaallah,"['bismillah', 'ayo', 'hujan', 'derezz', 'aku', 'mager', 'mbkm', 'offline', 'yaallah']","['bismillah', 'ayo', 'hujan', 'derezz', 'mager', 'mbkm', 'offline', 'yaallah']","['bismillah', 'ayo', 'hujan', 'derezz', 'mager', 'mbkm', 'offline', 'yaallah']",['bismillah ayo hujan derezz mager mbkm offline yaallah'],"['bismillah', 'ayo', 'hujan', 'derezz', 'mager', 'mbkm', 'offline', 'yaallah']",bismillah ayo hujan derezz mager mbkm offline yaallah
14,2250,2250,2250,"@worksfess Jangan ikut mbkm karna butuh bbh nya, itu judulnya doang bantuan biaya hidup tp dapetnya telat malah ga bantu ðŸ˜­ harus punya budget pribadi si apalagi kalau ngerantau. Ini aku ijut batch 3, gatau kalo bath setelahnya ada perbaikan atau engga.",1,"Sat Apr 08 16:09:35 , 2023","@worksfess jangan ikut mbkm karna butuh bbh nya, itu judulnya doang bantuan biaya hidup tp dapetnya telat malah ga bantu ðÿ˜­ harus punya budget pribadi si apalagi kalau ngerantau. ini aku ijut batch 3, gatau kalo bath setelahnya ada perbaikan atau engga.",jangan ikut mbkm karna butuh bbh nya itu judulnya doang bantuan biaya hidup tp dapetnya telat malah ga bantu harus punya budget pribadi si apalagi kalau ngerantau ini aku ijut batch gatau kalo bath setelahnya ada perbaikan atau engga,"['jangan', 'ikut', 'mbkm', 'karna', 'butuh', 'bbh', 'nya', 'itu', 'judulnya', 'doang', 'bantuan', 'biaya', 'hidup', 'tp', 'dapetnya', 'telat', 'malah', 'ga', 'bantu', 'harus', 'punya', 'budget', 'pribadi', 'si', 'apalagi', 'kalau', 'ngerantau', 'ini', 'aku', 'ijut', 'batch', 'gatau', 'kalo', 'bath', 'setelahnya', 'ada', 'perbaikan', 'atau', 'engga']","['mbkm', 'karna', 'butuh', 'bbh', 'nya', 'judulnya', 'doang', 'bantuan', 'biaya', 'hidup', 'tp', 'dapetnya', 'telat', 'ga', 'bantu', 'budget', 'pribadi', 'si', 'ngerantau', 'ijut', 'batch', 'gatau', 'kalo', 'bath', 'setelahnya', 'perbaikan', 'engga']","['ikut', 'mbkm', 'karna', 'butuh', 'bbh', 'itu', 'judulnya', 'doang', 'bantuan', 'biaya', 'tp', 'dapetnya', 'telat', 'ga', 'bantu', 'punya', 'budget', 'pribadi', 'si', 'kalau', 'ngerantau', 'aku', 'ijut', 'batch', 'gatau', 'kalo', 'bath', 'setelahnya', 'perbaikan', 'engga']",['ikut mbkm karna butuh bbh itu judul doang bantu biaya tp dapetnya telat ga bantu punya budget pribadi si kalau ngerantau aku ijut batch gatau kalo bath telah baik engga'],"['ikut', 'mbkm', 'karena', 'butuh', 'bbh', 'itu', 'judul', 'doang', 'bantu', 'biaya', 'tapi', 'dapetnya', 'terlambat', 'ga', 'bantu', 'punya', 'budget', 'pribadi', 'si', 'kalau', 'ngerantau', 'aku', 'ijut', 'batch', 'gatau', 'kalau', 'bath', 'telah', 'baik', 'engga']",mbkm butuh bbh judul doang bantu biaya dapetnya terlambat ga bantu budget pribadi si ngerantau ijut batch gatau bath engga
15,454,454,454,"@unilabase Mib, mbkm itu apa?",0,"Fri Dec 30 16:44:34 , 2022","@unilabase mib, mbkm itu apa?",mib mbkm itu apa,"['mib', 'mbkm', 'itu', 'apa']","['mib', 'mbkm']","['mib', 'mbkm', 'apa']",['mib mbkm apa'],"['mib', 'mbkm', 'apa']",mib mbkm
16,2430,2430,2430,"@bjyrfqh Cuman orang terpilih keknya Babi ya gw mau urus sks mbkm, disuru chat kaprodi KAGA DIBALES BABIKKK NI URUSANNYA GIMANE",1,"Sat Aug 19 22:48:42 , 2023","@bjyrfqh cuman orang terpilih keknya babi ya gw mau urus sks mbkm, disuru chat kaprodi kaga dibales babikkk ni urusannya gimane",cuman orang terpilih keknya babi ya gw mau urus sks mbkm disuru chat kaprodi kaga dibales babikkk ni urusannya gimane,"['cuman', 'orang', 'terpilih', 'keknya', 'babi', 'ya', 'gw', 'mau', 'urus', 'sks', 'mbkm', 'disuru', 'chat', 'kaprodi', 'kaga', 'dibales', 'babikkk', 'ni', 'urusannya', 'gimane']","['cuman', 'orang', 'terpilih', 'keknya', 'babi', 'ya', 'gw', 'urus', 'sks', 'mbkm', 'disuru', 'chat', 'kaprodi', 'kaga', 'dibales', 'babikkk', 'ni', 'urusannya', 'gimane']","['cuman', 'terpilih', 'keknya', 'babi', 'gw', 'urus', 'sks', 'mbkm', 'disuru', 'chat', 'kaprodi', 'kaga', 'dibales', 'babikkk', 'ni', 'urusannya', 'gimane']",['cuman pilih kek babi gw urus sks mbkm disuru chat kaprodi kaga dibales babikkk ni urus gimane'],"['cuman', 'pilih', 'seperti', 'babi', 'saya', 'urus', 'sks', 'mbkm', 'disuru', 'chat', 'kaprodi', 'tidak', 'dibales', 'babikkk', 'ini', 'urus', 'gimane']",cuman pilih babi urus sks mbkm disuru chat kaprodi dibales babikkk urus gimane
17,870,870,870,@littledtz Sempro-nya MBKM ini. Belum sempro yang skripsi,0,"Fri Nov 18 07:59:27 , 2022",@littledtz sempro-nya mbkm ini. belum sempro yang skripsi,sempronya mbkm ini belum sempro yang skripsi,"['sempronya', 'mbkm', 'ini', 'belum', 'sempro', 'yang', 'skripsi']","['sempronya', 'mbkm', 'sempro', 'skripsi']","['sempronya', 'mbkm', 'belum', 'sempro', 'skripsi']",['sempronya mbkm belum sempro skripsi'],"['sempronya', 'mbkm', 'belum', 'sempro', 'skripsi']",sempronya mbkm sempro skripsi
18,1290,1290,1290,"@Unsoedfess1963 Aku semester 8 ambil mbkm cuma model laporannya tetep skripsi gitu. Tapi di permudah kek tema nya, dosen nya terus timeline nya jadi bisa lulus pas 4 tahun hehehe",0,"Mon Dec 05 06:49:59 , 2022","@unsoedfess1963 aku semester 8 ambil mbkm cuma model laporannya tetep skripsi gitu. tapi di permudah kek tema nya, dosen nya terus timeline nya jadi bisa lulus pas 4 tahun hehehe",aku semester ambil mbkm cuma model laporannya tetep skripsi gitu tapi di permudah kek tema nya dosen nya terus timeline nya jadi bisa lulus pas tahun hehehe,"['aku', 'semester', 'ambil', 'mbkm', 'cuma', 'model', 'laporannya', 'tetep', 'skripsi', 'gitu', 'tapi', 'di', 'permudah', 'kek', 'tema', 'nya', 'dosen', 'nya', 'terus', 'timeline', 'nya', 'jadi', 'bisa', 'lulus', 'pas', 'tahun', 'hehehe']","['semester', 'ambil', 'mbkm', 'model', 'laporannya', 'tetep', 'skripsi', 'gitu', 'permudah', 'kek', 'tema', 'nya', 'dosen', 'nya', 'timeline', 'nya', 'lulus', 'pas', 'hehehe']","['semester', 'ambil', 'mbkm', 'model', 'laporannya', 'tetep', 'skripsi', 'tapi', 'permudah', 'tema', 'dosen', 'terus', 'timeline', 'jadi', 'lulus', 'tahun', 'hehehe']",['semester ambil mbkm model lapor tetep skripsi tapi mudah tema dosen terus timeline jadi lulus tahun hehehe'],"['semester', 'ambil', 'mbkm', 'model', 'lapor', 'tetap', 'skripsi', 'tapi', 'mudah', 'tema', 'dosen', 'terus', 'timeline', 'jadi', 'lulus', 'tahun', 'hehehe']",semester ambil mbkm model lapor skripsi mudah tema dosen timeline lulus hehehe
19,3839,3839,3839,@lisam0ur @convomfs dari magangupdate di ig sama mbkm kemendikbud,0,"Sun Jun 18 04:20:27 , 2023",@lisam0ur @convomfs dari magangupdate di ig sama mbkm kemendikbud,dari magangupdate di ig sama mbkm kemendikbud,"['dari', 'magangupdate', 'di', 'ig', 'sama', 'mbkm', 'kemendikbud']","['magangupdate', 'ig', 'mbkm', 'kemendikbud']","['magangupdate', 'ig', 'mbkm', 'kemendikbud']",['magangupdate ig mbkm kemendikbud'],"['magangupdate', 'ig', 'mbkm', 'kemendikbud']",magangupdate ig mbkm kemendikbud
